1261	1291	Indiana Jones and the Last Crusade (1989)	['Action', 'Adventure']	1989	4
583	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	4
1176	1200	Aliens (1986)	['Action', 'Sci-Fi', 'Thriller', 'War']	1986	4
1274	1304	Butch Cassidy and the Sundance Kid (1969)	['Action', 'Comedy', 'Western']	1969	4
452	457	Fugitive, The (1993)	['Action', 'Thriller']	1993	4
845	858	Godfather, The (1972)	['Action', 'Crime', 'Drama']	1972	4
2446	2529	Planet of the Apes (1968)	['Action', 'Sci-Fi']	1968	4
1195	1222	Full Metal Jacket (1987)	['Action', 'Drama', 'War']	1987	4
2864	2949	Dr. No (1962)	['Action']	1962	4
2137	2336	Elizabeth (1998)	['Drama']	1998	5
202	223	Clerks (1994)	['Comedy']	1994	5
2928	3175	Galaxy Quest (1999)	['Adventure', 'Comedy', 'Sci-Fi']	1999	5
1535	1673	Boogie Nights (1997)	['Drama']	1997	5
2868	3114	Toy Story 2 (1999)	"['Animation', ""Children's"", 'Comedy']"	1999	5
721	778	Trainspotting (1996)	['Drama']	1996	5
212	235	Ed Wood (1994)	['Comedy', 'Drama']	1994	5
420	457	Fugitive, The (1993)	['Action', 'Thriller']	1993	5
1019	1094	Crying Game, The (1992)	['Drama', 'Romance', 'War']	1992	5
2190	2396	Shakespeare in Love (1998)	['Comedy', 'Romance']	1998	5
870	899	Singin' in the Rain (1952)	['Musical', 'Romance']	1952	6
888	919	Wizard of Oz, The (1939)	"['Adventure', ""Children's"", 'Drama', 'Musical']"	1939	6
2991	3114	Toy Story 2 (1999)	"['Animation', ""Children's"", 'Comedy']"	1999	6
1970	2080	Lady and the Tramp (1955)	"['Animation', ""Children's"", 'Comedy', 'Musical', 'Romance']"	1955	6
3612	3751	Chicken Run (2000)	"['Animation', ""Children's"", 'Comedy']"	2000	6
1636	1721	Titanic (1997)	['Drama', 'Romance']	1997	6
1216	1265	Groundhog Day (1993)	['Comedy', 'Romance']	1993	6
1257	1307	When Harry Met Sally... (1989)	['Comedy', 'Romance']	1989	6
576	594	Snow White and the Seven Dwarfs (1937)	"['Animation', ""Children's"", 'Musical']"	1937	6
35	39	Clueless (1995)	['Comedy', 'Romance']	1995	6
1333	1370	Die Hard 2 (1990)	['Action', 'Thriller']	1990	7
255	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	7
1548	1608	Air Force One (1997)	['Action', 'Thriller']	1997	7
2535	2628	Star Wars: Episode I - The Phantom Menace (1999)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1999	7
1967	2058	Negotiator, The (1998)	['Action', 'Thriller']	1998	7
2670	2763	Thomas Crown Affair, The (1999)	['Action', 'Thriller']	1999	7
758	780	Independence Day (ID4) (1996)	['Action', 'Sci-Fi', 'War']	1996	7
19	21	Get Shorty (1995)	['Action', 'Comedy', 'Drama']	1995	7
1369	1408	Last of the Mohicans, The (1992)	['Action', 'Romance', 'War']	1992	7
1475	1527	Fifth Element, The (1997)	['Action', 'Sci-Fi']	1997	7
288	318	Shawshank Redemption, The (1994)	['Drama']	1994	8
1113	1183	English Patient, The (1996)	['Drama', 'Romance', 'War']	1996	8
541	590	Dances with Wolves (1990)	['Adventure', 'Drama', 'Western']	1990	8
2775	2959	Fight Club (1999)	['Drama']	1999	8
1278	1358	Sling Blade (1996)	['Drama', 'Thriller']	1996	8
24	32	Twelve Monkeys (1995)	['Drama', 'Sci-Fi']	1995	8
719	778	Trainspotting (1996)	['Drama']	1996	8
2970	3160	Magnolia (1999)	['Drama']	1999	8
2915	3100	River Runs Through It, A (1992)	['Drama']	1992	8
1026	1094	Crying Game, The (1992)	['Drama', 'Romance', 'War']	1992	8
285	296	Pulp Fiction (1994)	['Crime', 'Drama']	1994	9
341	356	Forrest Gump (1994)	['Comedy', 'Romance', 'War']	1994	9
3411	3578	Gladiator (2000)	['Action', 'Drama']	2000	9
30	34	Babe (1995)	"[""Children's"", 'Comedy', 'Drama']"	1995	9
2252	2396	Shakespeare in Love (1998)	['Comedy', 'Romance']	1998	9
2846	2997	Being John Malkovich (1999)	['Comedy']	1999	9
28	32	Twelve Monkeys (1995)	['Drama', 'Sci-Fi']	1995	9
103	110	Braveheart (1995)	['Action', 'Drama', 'War']	1995	9
32	36	Dead Man Walking (1995)	['Drama']	1995	9
2186	2329	American History X (1998)	['Drama']	1998	9
2586	2987	Who Framed Roger Rabbit? (1988)	['Adventure', 'Animation', 'Film-Noir']	1988	10
2959	3396	Muppet Movie, The (1979)	"[""Children's"", 'Comedy']"	1979	10
397	440	Dave (1993)	['Comedy', 'Romance']	1993	10
2631	3033	Spaceballs (1987)	['Comedy', 'Sci-Fi']	1987	10
2047	2406	Romancing the Stone (1984)	['Action', 'Adventure', 'Comedy', 'Romance']	1984	10
1192	1396	Sneakers (1992)	['Crime', 'Drama', 'Sci-Fi']	1992	10
7	11	American President, The (1995)	['Comedy', 'Drama', 'Romance']	1995	10
1302	1527	Fifth Element, The (1997)	['Action', 'Sci-Fi']	1997	10
28	34	Babe (1995)	"[""Children's"", 'Comedy', 'Drama']"	1995	10
2193	2565	King and I, The (1956)	['Musical']	1956	10
281	296	Pulp Fiction (1994)	['Crime', 'Drama']	1994	11
2957	3147	Green Mile, The (1999)	['Drama', 'Thriller']	1999	11
212	223	Clerks (1994)	['Comedy']	1994	11
1420	1517	Austin Powers: International Man of Mystery (1997)	['Comedy']	1997	11
2168	2324	Life Is Beautiful (La Vita è bella) (1997)	['Comedy', 'Drama']	1997	11
3056	3253	Wayne's World (1992)	['Comedy']	1992	11
2138	2291	Edward Scissorhands (1990)	['Drama', 'Romance']	1990	11
1821	1968	Breakfast Club, The (1985)	['Comedy', 'Drama']	1985	11
1881	2028	Saving Private Ryan (1998)	['Action', 'Drama', 'War']	1998	11
498	527	Schindler's List (1993)	['Drama', 'War']	1993	11
896	912	Casablanca (1942)	['Drama', 'Romance', 'War']	1942	12
314	318	Shawshank Redemption, The (1994)	['Drama']	1994	12
602	608	Fargo (1996)	['Crime', 'Drama', 'Thriller']	1996	12
1179	1207	To Kill a Mockingbird (1962)	['Drama']	1962	12
1196	1225	Amadeus (1984)	['Drama']	1984	12
1185	1213	GoodFellas (1990)	['Crime', 'Drama']	1990	12
522	527	Schindler's List (1993)	['Drama', 'War']	1993	12
256	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	12
1938	2023	Godfather: Part III, The (1990)	['Action', 'Crime', 'Drama']	1990	12
1867	1952	Midnight Cowboy (1969)	['Drama']	1969	12
695	733	Rock, The (1996)	['Action', 'Adventure', 'Thriller']	1996	13
576	608	Fargo (1996)	['Crime', 'Drama', 'Thriller']	1996	13
2043	2193	Willow (1988)	['Action', 'Adventure', 'Fantasy']	1988	13
2255	2406	Romancing the Stone (1984)	['Action', 'Adventure', 'Comedy', 'Romance']	1984	13
1207	1275	Highlander (1986)	['Action', 'Adventure']	1986	13
3315	3489	Hook (1991)	['Adventure', 'Fantasy']	1991	13
618	653	Dragonheart (1996)	['Action', 'Adventure', 'Fantasy']	1996	13
1563	1676	Starship Troopers (1997)	['Action', 'Adventure', 'Sci-Fi', 'War']	1997	13
1779	1917	Armageddon (1998)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1998	13
1508	1617	L.A. Confidential (1997)	['Crime', 'Film-Noir', 'Mystery', 'Thriller']	1997	13
3085	3176	Talented Mr. Ripley, The (1999)	['Drama', 'Mystery', 'Thriller']	1999	14
2635	2716	Ghostbusters (1984)	['Comedy', 'Horror']	1984	14
2521	2599	Election (1999)	['Comedy']	1999	14
49	50	Usual Suspects, The (1995)	['Crime', 'Thriller']	1995	14
2917	3006	Insider, The (1999)	['Drama']	1999	14
3699	3793	X-Men (2000)	['Action', 'Sci-Fi']	2000	14
2319	2395	Rushmore (1998)	['Comedy']	1998	14
2631	2712	Eyes Wide Shut (1999)	['Drama']	1999	14
2823	2908	Boys Don't Cry (1999)	['Drama']	1999	14
1571	1617	L.A. Confidential (1997)	['Crime', 'Film-Noir', 'Mystery', 'Thriller']	1997	14
567	608	Fargo (1996)	['Crime', 'Drama', 'Thriller']	1996	15
3297	3555	U-571 (2000)	['Action', 'Thriller']	2000	15
2171	2353	Enemy of the State (1998)	['Action', 'Thriller']	1998	15
326	349	Clear and Present Danger (1994)	['Action', 'Adventure', 'Thriller']	1994	15
1280	1358	Sling Blade (1996)	['Drama', 'Thriller']	1996	15
550	590	Dances with Wolves (1990)	['Adventure', 'Drama', 'Western']	1990	15
2426	2628	Star Wars: Episode I - The Phantom Menace (1999)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1999	15
1590	1721	Titanic (1997)	['Drama', 'Romance']	1997	15
3525	3793	X-Men (2000)	['Action', 'Sci-Fi']	2000	15
423	454	Firm, The (1993)	['Drama', 'Thriller']	1993	15
3012	3114	Toy Story 2 (1999)	"['Animation', ""Children's"", 'Comedy']"	1999	16
2619	2706	American Pie (1999)	['Comedy']	1999	16
2628	2716	Ghostbusters (1984)	['Comedy', 'Horror']	1984	16
2609	2694	Big Daddy (1999)	['Comedy']	1999	16
2523	2605	Entrapment (1999)	['Crime', 'Thriller']	1999	16
2623	2710	Blair Witch Project, The (1999)	['Horror']	1999	16
2603	2688	General's Daughter, The (1999)	['Drama', 'Thriller']	1999	16
1476	1513	Romy and Michele's High School Reunion (1997)	['Comedy']	1997	16
1110	1127	Abyss, The (1989)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1989	16
2263	2336	Elizabeth (1998)	['Drama']	1998	16
566	608	Fargo (1996)	['Crime', 'Drama', 'Thriller']	1996	17
1121	1199	Brazil (1985)	['Sci-Fi']	1985	17
2740	2968	Time Bandits (1981)	['Adventure', 'Fantasy', 'Sci-Fi']	1981	17
0	1	Toy Story (1995)	"['Animation', ""Children's"", 'Comedy']"	1995	17
1276	1375	Star Trek III: The Search for Spock (1984)	['Action', 'Adventure', 'Sci-Fi']	1984	17
3162	3408	Erin Brockovich (2000)	['Drama']	2000	17
1795	1965	Repo Man (1984)	['Comedy', 'Sci-Fi']	1984	17
3480	3753	Patriot, The (2000)	['Action', 'Drama', 'War']	2000	17
2768	2997	Being John Malkovich (1999)	['Comedy']	1999	17
141	150	Apollo 13 (1995)	['Drama']	1995	17
1894	2174	Beetlejuice (1988)	['Comedy', 'Fantasy']	1988	18
261	293	Professional, The (a.k.a. Leon: The Professional) (1994)	['Crime', 'Drama', 'Romance', 'Thriller']	1994	18
2266	2571	Matrix, The (1999)	['Action', 'Sci-Fi', 'Thriller']	1999	18
430	480	Jurassic Park (1993)	['Action', 'Adventure', 'Sci-Fi']	1993	18
589	661	James and the Giant Peach (1996)	"['Animation', ""Children's"", 'Musical']"	1996	18
1393	1566	Hercules (1997)	"['Adventure', 'Animation', ""Children's"", 'Comedy', 'Musical']"	1997	18
2779	3114	Toy Story 2 (1999)	"['Animation', ""Children's"", 'Comedy']"	1999	18
2107	2406	Romancing the Stone (1984)	['Action', 'Adventure', 'Comedy', 'Romance']	1984	18
2376	2687	Tarzan (1999)	"['Animation', ""Children's""]"	1999	18
1098	1222	Full Metal Jacket (1987)	['Action', 'Drama', 'War']	1987	18
2447	2706	American Pie (1999)	['Comedy']	1999	19
1068	1136	Monty Python and the Holy Grail (1974)	['Comedy']	1974	19
2638	2916	Total Recall (1990)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1990	19
1765	1954	Rocky (1976)	['Action', 'Drama']	1976	19
2376	2617	Mummy, The (1999)	['Action', 'Adventure', 'Horror', 'Thriller']	1999	19
1231	1333	Birds, The (1963)	['Horror']	1963	19
970	1028	Mary Poppins (1964)	"[""Children's"", 'Comedy', 'Musical']"	1964	19
2494	2763	Thomas Crown Affair, The (1999)	['Action', 'Thriller']	1999	19
733	780	Independence Day (ID4) (1996)	['Action', 'Sci-Fi', 'War']	1996	19
280	296	Pulp Fiction (1994)	['Crime', 'Drama']	1994	19
1557	1610	Hunt for Red October, The (1990)	['Action', 'Thriller']	1990	20
3701	3793	X-Men (2000)	['Action', 'Sci-Fi']	2000	20
472	480	Jurassic Park (1993)	['Action', 'Adventure', 'Sci-Fi']	1993	20
48	50	Usual Suspects, The (1995)	['Crime', 'Thriller']	1995	20
2828	2916	Total Recall (1990)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1990	20
3466	3555	U-571 (2000)	['Action', 'Thriller']	2000	20
1190	1214	Alien (1979)	['Action', 'Horror', 'Sci-Fi', 'Thriller']	1979	20
1528	1580	Men in Black (1997)	['Action', 'Adventure', 'Comedy', 'Sci-Fi']	1997	20
1176	1200	Aliens (1986)	['Action', 'Sci-Fi', 'Thriller', 'War']	1986	20
254	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	20
3027	3114	Toy Story 2 (1999)	"['Animation', ""Children's"", 'Comedy']"	1999	21
359	364	Lion King, The (1994)	"['Animation', ""Children's"", 'Musical']"	1994	21
1174	1196	Star Wars: Episode V - The Empire Strikes Back (1980)	['Action', 'Adventure', 'Drama', 'Sci-Fi', 'War']	1980	21
588	595	Beauty and the Beast (1991)	"['Animation', ""Children's"", 'Musical']"	1991	21
1831	1907	Mulan (1998)	"['Animation', ""Children's""]"	1998	21
3702	3793	X-Men (2000)	['Action', 'Sci-Fi']	2000	21
351	356	Forrest Gump (1994)	['Comedy', 'Romance', 'War']	1994	21
2607	2687	Tarzan (1999)	"['Animation', ""Children's""]"	1999	21
3661	3751	Chicken Run (2000)	"['Animation', ""Children's"", 'Comedy']"	2000	21
32	34	Babe (1995)	"[""Children's"", 'Comedy', 'Drama']"	1995	21
2492	2804	Christmas Story, A (1983)	['Comedy', 'Drama']	1983	22
2643	2959	Fight Club (1999)	['Drama']	1999	22
490	551	Nightmare Before Christmas, The (1993)	"[""Children's"", 'Comedy', 'Musical']"	1993	22
1731	1968	Breakfast Club, The (1985)	['Comedy', 'Drama']	1985	22
1422	1610	Hunt for Red October, The (1990)	['Action', 'Thriller']	1990	22
1097	1220	Blues Brothers, The (1980)	['Action', 'Comedy', 'Musical']	1980	22
972	1079	Fish Called Wanda, A (1988)	['Comedy']	1988	22
526	593	Silence of the Lambs, The (1991)	['Drama', 'Thriller']	1991	22
44	50	Usual Suspects, The (1995)	['Crime', 'Thriller']	1995	22
2391	2692	Run Lola Run (Lola rennt) (1998)	['Action', 'Crime', 'Romance']	1998	22
1230	1374	Star Trek: The Wrath of Khan (1982)	['Action', 'Adventure', 'Sci-Fi']	1982	23
2790	3114	Toy Story 2 (1999)	"['Animation', ""Children's"", 'Comedy']"	1999	23
1096	1210	Star Wars: Episode VI - Return of the Jedi (1983)	['Action', 'Adventure', 'Romance', 'Sci-Fi', 'War']	1983	23
1699	1921	Pi (1998)	['Sci-Fi', 'Thriller']	1998	23
1539	1732	Big Lebowski, The (1998)	['Comedy', 'Crime', 'Mystery', 'Thriller']	1998	23
2404	2700	South Park: Bigger, Longer and Uncut (1999)	['Animation', 'Comedy']	1999	23
3142	3481	High Fidelity (2000)	['Comedy']	2000	23
2033	2291	Edward Scissorhands (1990)	['Drama', 'Romance']	1990	23
2368	2662	War of the Worlds, The (1953)	['Action', 'Sci-Fi', 'War']	1953	23
1121	1253	Day the Earth Stood Still, The (1951)	['Drama', 'Sci-Fi']	1951	23
2625	2804	Christmas Story, A (1983)	['Comedy', 'Drama']	1983	24
1137	1196	Star Wars: Episode V - The Empire Strikes Back (1980)	['Action', 'Adventure', 'Drama', 'Sci-Fi', 'War']	1980	24
459	480	Jurassic Park (1993)	['Action', 'Adventure', 'Sci-Fi']	1993	24
1816	1961	Rain Man (1988)	['Drama']	1988	24
1853	2000	Lethal Weapon (1987)	['Action', 'Comedy', 'Crime', 'Drama']	1987	24
1041	1097	E.T. the Extra-Terrestrial (1982)	"[""Children's"", 'Drama', 'Fantasy', 'Sci-Fi']"	1982	24
340	356	Forrest Gump (1994)	['Comedy', 'Romance', 'War']	1994	24
1149	1210	Star Wars: Episode VI - Return of the Jedi (1983)	['Action', 'Adventure', 'Romance', 'Sci-Fi', 'War']	1983	24
878	923	Citizen Kane (1941)	['Drama']	1941	24
1212	1285	Heathers (1989)	['Comedy']	1989	24
308	316	Stargate (1994)	['Action', 'Adventure', 'Sci-Fi']	1994	25
2623	2762	Sixth Sense, The (1999)	['Thriller']	1999	25
1509	1584	Contact (1997)	['Drama', 'Sci-Fi']	1997	25
574	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	25
1460	1527	Fifth Element, The (1997)	['Action', 'Sci-Fi']	1997	25
1162	1197	Princess Bride, The (1987)	['Action', 'Adventure', 'Comedy', 'Romance']	1987	25
346	356	Forrest Gump (1994)	['Comedy', 'Romance', 'War']	1994	25
2776	2916	Total Recall (1990)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1990	25
2570	2706	American Pie (1999)	['Comedy']	1999	25
631	648	Mission: Impossible (1996)	['Action', 'Adventure', 'Mystery']	1996	25
2305	2671	Notting Hill (1999)	['Comedy', 'Romance']	1999	26
301	357	Four Weddings and a Funeral (1994)	['Comedy', 'Romance']	1994	26
1355	1580	Men in Black (1997)	['Action', 'Adventure', 'Comedy', 'Sci-Fi']	1997	26
675	802	Phenomenon (1996)	['Drama', 'Romance']	1996	26
2387	2762	Sixth Sense, The (1999)	['Thriller']	1999	26
2673	3072	Moonstruck (1987)	['Comedy']	1987	26
127	150	Apollo 13 (1995)	['Drama']	1995	26
1557	1835	City of Angels (1998)	['Romance']	1998	26
3077	3524	Arthur (1981)	['Comedy', 'Romance']	1981	26
898	1042	That Thing You Do! (1996)	['Comedy']	1996	26
884	904	Rear Window (1954)	['Mystery', 'Thriller']	1954	27
1222	1284	Big Sleep, The (1946)	['Film-Noir', 'Mystery']	1946	27
883	903	Vertigo (1958)	['Mystery', 'Thriller']	1958	27
734	750	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	['Sci-Fi', 'War']	1963	27
1164	1212	Third Man, The (1949)	['Mystery', 'Thriller']	1949	27
1172	1221	Godfather: Part II, The (1974)	['Action', 'Crime', 'Drama']	1974	27
893	919	Wizard of Oz, The (1939)	"['Adventure', ""Children's"", 'Drama', 'Musical']"	1939	27
1170	1219	Psycho (1960)	['Horror', 'Thriller']	1960	27
1179	1230	Annie Hall (1977)	['Comedy', 'Romance']	1977	27
1151	1196	Star Wars: Episode V - The Empire Strikes Back (1980)	['Action', 'Adventure', 'Drama', 'Sci-Fi', 'War']	1980	27
521	541	Blade Runner (1982)	['Film-Noir', 'Sci-Fi']	1982	28
1195	1270	Back to the Future (1985)	['Comedy', 'Sci-Fi']	1985	28
283	296	Pulp Fiction (1994)	['Crime', 'Drama']	1994	28
1225	1307	When Harry Met Sally... (1989)	['Comedy', 'Romance']	1989	28
2172	2324	Life Is Beautiful (La Vita è bella) (1997)	['Comedy', 'Drama']	1997	28
568	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	28
876	920	Gone with the Wind (1939)	['Drama', 'Romance', 'War']	1939	28
1155	1219	Psycho (1960)	['Horror', 'Thriller']	1960	28
30	34	Babe (1995)	"[""Children's"", 'Comedy', 'Drama']"	1995	28
1186	1259	Stand by Me (1986)	['Adventure', 'Comedy', 'Drama']	1986	28
1151	1197	Princess Bride, The (1987)	['Action', 'Adventure', 'Comedy', 'Romance']	1987	29
1153	1201	Good, The Bad and The Ugly, The (1966)	['Action', 'Western']	1966	29
1901	2028	Saving Private Ryan (1998)	['Action', 'Drama', 'War']	1998	29
2064	2194	Untouchables, The (1987)	['Action', 'Crime', 'Drama']	1987	29
3532	3703	Mad Max 2 (a.k.a. The Road Warrior) (1981)	['Action', 'Sci-Fi']	1981	29
1213	1275	Highlander (1986)	['Action', 'Adventure']	1986	29
572	592	Batman (1989)	['Action', 'Adventure', 'Crime', 'Drama']	1989	29
1176	1233	Boat, The (Das Boot) (1981)	['Action', 'Drama', 'War']	1981	29
1892	2019	Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954)	['Action', 'Drama']	1954	29
2833	2985	Robocop (1987)	['Action', 'Crime', 'Sci-Fi']	1987	29
1634	1704	Good Will Hunting (1997)	['Drama']	1997	30
447	457	Fugitive, The (1993)	['Action', 'Thriller']	1993	30
1060	1089	Reservoir Dogs (1992)	['Crime', 'Thriller']	1992	30
2302	2396	Shakespeare in Love (1998)	['Comedy', 'Romance']	1998	30
1318	1358	Sling Blade (1996)	['Drama', 'Thriller']	1996	30
106	110	Braveheart (1995)	['Action', 'Drama', 'War']	1995	30
2230	2324	Life Is Beautiful (La Vita è bella) (1997)	['Comedy', 'Drama']	1997	30
34	36	Dead Man Walking (1995)	['Drama']	1995	30
2502	2599	Election (1999)	['Comedy']	1999	30
2807	2908	Boys Don't Cry (1999)	['Drama']	1999	30
2649	2791	Airplane! (1980)	['Comedy']	1980	31
1220	1278	Young Frankenstein (1974)	['Comedy', 'Horror']	1974	31
1235	1294	M*A*S*H (1970)	['Comedy', 'War']	1970	31
3251	3421	Animal House (1978)	['Comedy']	1978	31
1039	1079	Fish Called Wanda, A (1988)	['Comedy']	1988	31
2654	2797	Big (1988)	['Comedy', 'Fantasy']	1988	31
1040	1080	Monty Python's Life of Brian (1979)	['Comedy']	1979	31
1203	1256	Duck Soup (1933)	['Comedy', 'War']	1933	31
1850	1968	Breakfast Club, The (1985)	['Comedy', 'Drama']	1985	31
2270	2406	Romancing the Stone (1984)	['Action', 'Adventure', 'Comedy', 'Romance']	1984	31
2892	2997	Being John Malkovich (1999)	['Comedy']	1999	32
1116	1148	Wrong Trousers, The (1993)	['Animation', 'Comedy']	1993	32
286	296	Pulp Fiction (1994)	['Crime', 'Drama']	1994	32
308	318	Shawshank Redemption, The (1994)	['Drama']	1994	32
1057	1089	Reservoir Dogs (1992)	['Crime', 'Thriller']	1992	32
1188	1223	Grand Day Out, A (1992)	['Animation', 'Comedy']	1992	32
1546	1610	Hunt for Red October, The (1990)	['Action', 'Thriller']	1990	32
104	110	Braveheart (1995)	['Action', 'Drama', 'War']	1995	32
1203	1240	Terminator, The (1984)	['Action', 'Sci-Fi', 'Thriller']	1984	32
1559	1625	Game, The (1997)	['Mystery', 'Thriller']	1997	32
946	1036	Die Hard (1988)	['Action', 'Thriller']	1988	33
426	457	Fugitive, The (1993)	['Action', 'Thriller']	1993	33
2452	2804	Christmas Story, A (1983)	['Comedy', 'Drama']	1983	33
2579	2949	Dr. No (1962)	['Action']	1962	33
848	920	Gone with the Wind (1939)	['Drama', 'Romance', 'War']	1939	33
3252	3702	Mad Max (1979)	['Action', 'Sci-Fi']	1979	33
1690	1962	Driving Miss Daisy (1989)	['Drama']	1989	33
1214	1407	Scream (1996)	['Horror', 'Thriller']	1996	33
1078	1203	12 Angry Men (1957)	['Drama']	1957	33
1696	1968	Breakfast Club, The (1985)	['Comedy', 'Drama']	1985	33
1202	1265	Groundhog Day (1993)	['Comedy', 'Romance']	1993	34
2601	2797	Big (1988)	['Comedy', 'Fantasy']	1988	34
3327	3552	Caddyshack (1980)	['Comedy']	1980	34
3004	3210	Fast Times at Ridgemont High (1982)	['Comedy']	1982	34
1322	1394	Raising Arizona (1987)	['Comedy']	1987	34
340	357	Four Weddings and a Funeral (1994)	['Comedy', 'Romance']	1994	34
1655	1777	Wedding Singer, The (1998)	['Comedy', 'Romance']	1998	34
422	440	Dave (1993)	['Comedy', 'Romance']	1993	34
1196	1257	Better Off Dead... (1985)	['Comedy']	1985	34
1558	1663	Stripes (1981)	['Comedy']	1981	34
1777	1947	West Side Story (1961)	['Musical', 'Romance']	1961	35
248	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	35
874	920	Gone with the Wind (1939)	['Drama', 'Romance', 'War']	1939	35
253	265	Like Water for Chocolate (Como agua para chocolate) (1992)	['Drama', 'Romance']	1992	35
1200	1304	Butch Cassidy and the Sundance Kid (1969)	['Action', 'Comedy', 'Western']	1969	35
576	593	Silence of the Lambs, The (1991)	['Drama', 'Thriller']	1991	35
1172	1265	Groundhog Day (1993)	['Comedy', 'Romance']	1993	35
2772	2997	Being John Malkovich (1999)	['Comedy']	1999	35
1194	1296	Room with a View, A (1986)	['Drama', 'Romance']	1986	35
1203	1307	When Harry Met Sally... (1989)	['Comedy', 'Romance']	1989	35
1100	1222	Full Metal Jacket (1987)	['Action', 'Drama', 'War']	1987	36
1099	1220	Blues Brothers, The (1980)	['Action', 'Comedy', 'Musical']	1980	36
1151	1294	M*A*S*H (1970)	['Comedy', 'War']	1970	36
1115	1242	Glory (1989)	['Action', 'Drama', 'War']	1989	36
2838	3210	Fast Times at Ridgemont High (1982)	['Comedy']	1982	36
324	364	Lion King, The (1994)	"['Animation', ""Children's"", 'Musical']"	1994	36
1158	1304	Butch Cassidy and the Sundance Kid (1969)	['Action', 'Comedy', 'Western']	1969	36
3036	3421	Animal House (1978)	['Comedy']	1978	36
1237	1394	Raising Arizona (1987)	['Comedy']	1987	36
